CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
613,France,Male,40,4,0.0,1,0,0,151325.24
511,France,Female,31,5,137411.29,1,0,1,161854.98
780,France,Male,76,10,121313.88,1,0,1,64872.33
350,Spain,Male,54,1,152677.48,1,1,1,191973.49
689,Spain,Female,45,0,57784.22,1,1,0,197804.0
548,Spain,Male,44,8,0.0,1,1,0,16989.77
527,Germany,Female,30,6,126663.51,1,1,1,162267.91
732,France,Male,41,8,0.0,2,1,1,170886.17
650,Spain,Male,24,8,108881.73,1,1,0,104492.83
539,Spain,Female,39,6,62052.28,1,0,1,59755.14
579,Spain,Female,31,9,0.0,2,1,0,112395.98
663,France,Male,28,4,0.0,2,1,1,123969.64
666,France,Female,36,8,0.0,1,0,1,158666.99
516,France,Female,42,8,56228.25,1,1,0,46857.52
633,Spain,Female,39,2,0.0,2,0,0,191207.03
670,France,Male,36,3,0.0,1,1,0,140754.19
376,France,Female,46,6,0.0,1,1,0,157333.69
575,Spain,Male,41,2,100062.39,1,0,0,126307.25
758,Germany,Female,47,9,95523.16,1,1,0,73294.48
629,France,Male,59,9,113657.83,1,1,1,116848.79
619,Spain,Female,45,0,0.0,2,0,0,113645.4
589,Germany,Female,20,2,121093.29,2,1,0,3529.72
750,Spain,Female,39,7,119565.92,1,1,0,87067.73
709,Germany,Male,28,8,124695.72,2,1,0,145251.35
679,Germany,Male,52,9,135870.01,2,0,0,54038.62
767,Spain,Male,47,5,0.0,1,1,0,121964.46
589,France,Male,29,2,0.0,2,0,1,98320.27
662,Spain,Female,35,6,0.0,2,0,0,2423.9
690,Spain,Female,30,5,0.0,2,0,1,78700.03
820,France,Female,49,1,0.0,2,1,1,119087.25
472,Spain,Female,28,4,0.0,2,1,0,1801.77
755,Germany,Female,38,1,82083.52,1,0,1,10333.78
729,Spain,Female,28,0,0.0,2,1,1,31165.06
529,Spain,Male,31,6,0.0,1,1,0,10625.91
667,Germany,Female,48,1,97133.92,2,0,0,113316.77
758,Spain,Male,35,5,0.0,2,1,0,95009.6
745,France,Male,35,9,92566.53,2,1,0,161519.77
625,France,Male,43,4,122351.29,1,1,0,71216.6
692,France,Female,28,8,95059.02,2,1,0,44420.18
749,France,Male,37,10,185063.7,2,1,1,134526.87
655,France,Male,37,6,109093.41,2,1,0,1775.52
561,France,Male,32,5,0.0,2,1,0,84871.99
800,France,Female,49,7,108007.36,1,0,0,47125.11
745,Germany,Male,36,8,145071.24,1,0,0,6078.46
721,Germany,Female,45,7,138523.2,1,0,0,59604.45
758,France,Female,32,2,84378.9,1,1,1,75396.43
659,France,Female,32,9,0.0,2,1,1,93155.75
686,Germany,Male,26,1,57422.62,1,1,1,79189.4
592,France,Female,38,4,0.0,2,1,0,35338.96
670,Germany,Female,32,4,102954.68,2,0,1,134942.45
717,France,Female,36,5,0.0,2,1,1,145551.6
700,France,Male,38,9,65962.63,1,1,1,100950.48
438,Spain,Female,54,2,0.0,1,0,0,191763.07
691,France,Male,28,1,0.0,2,0,0,92865.41
705,Spain,Female,23,5,0.0,2,1,1,73131.73
689,Spain,Female,28,5,95328.6,1,1,0,6129.61
639,Germany,Male,35,10,128173.9,2,1,0,59093.39
706,France,Female,44,4,129605.99,1,0,0,69865.49
790,Germany,Male,42,1,85839.62,1,1,0,198182.73
727,France,Male,35,5,136364.46,1,0,0,142754.71
586,France,Female,35,7,0.0,2,1,0,70760.69
532,Spain,Female,66,3,0.0,1,1,1,115227.02
627,Germany,Male,24,5,102773.2,2,1,0,56793.02
644,Germany,Female,51,4,95560.04,1,0,0,72628.84
850,France,Female,39,0,104386.53,1,1,0,105886.77
584,Spain,Male,32,9,85534.83,1,0,0,169137.24
705,Germany,Male,48,9,114169.16,1,0,0,173273.2
710,France,Female,31,3,0.0,2,1,1,112289.06
680,France,Male,37,4,0.0,2,1,0,61240.87
739,Germany,Male,32,3,102128.27,1,1,0,63981.37
701,Spain,Male,35,10,159693.9,2,1,1,71173.64
657,Spain,Male,36,8,188241.05,2,0,0,183058.51
572,France,Female,30,6,0.0,1,0,1,175025.27
734,France,Female,54,3,0.0,1,1,0,130805.54
635,Spain,Female,38,1,0.0,2,1,0,90605.05
636,France,Male,42,2,0.0,2,1,1,55470.78
660,Germany,Female,37,2,133200.09,1,0,0,71433.88
682,France,Female,27,1,97893.2,1,1,0,166144.98
607,Germany,Female,39,8,105103.33,1,1,0,104721.5
726,Germany,Male,30,7,92847.59,1,1,0,146154.06
708,France,Female,44,2,161887.81,2,1,0,84870.23
567,France,Female,35,5,166118.45,2,1,0,127827.18
668,Spain,Male,32,1,134446.04,1,0,1,111241.37
727,Spain,Female,52,1,154733.97,1,1,0,80259.67
674,Germany,Female,38,10,83727.68,1,1,0,45418.12
640,Germany,Female,43,9,94752.49,1,1,0,184006.36
432,France,Male,42,9,152603.45,1,1,0,110265.24
610,Spain,Female,45,3,0.0,1,1,0,38276.84
850,Spain,Male,39,6,133214.13,1,0,1,20769.88
651,France,Female,39,8,0.0,1,1,0,137452.57
795,Germany,Female,33,9,104552.72,1,1,1,120853.83
796,France,Female,45,2,109730.22,1,1,1,123882.73
723,Spain,Male,30,1,0.0,3,1,0,164647.72
530,Spain,Female,22,7,0.0,2,1,0,104170.48
850,Spain,Male,54,7,108185.81,2,0,0,24093.4
651,France,Female,65,0,0.0,2,1,1,190454.04
695,Spain,Female,31,5,0.0,2,0,1,13998.88
612,Germany,Male,32,9,106520.73,2,1,0,177092.16
707,France,Female,55,1,0.0,2,0,1,54409.48
608,Germany,Male,23,8,197715.93,2,1,1,116124.28
675,France,Female,33,6,0.0,2,1,0,34045.61
645,Spain,Male,44,8,113755.78,2,1,0,149756.71
562,France,Male,48,3,92347.96,1,1,1,163116.75
665,Spain,Female,51,8,0.0,1,1,1,38928.48
716,Germany,Female,30,2,205770.78,2,0,0,65464.66
607,Germany,Male,47,4,148826.32,1,1,1,79450.61
682,France,Female,35,2,181166.44,1,1,1,63737.19
434,France,Male,41,4,108128.52,1,0,1,56784.11
619,France,Female,35,8,132292.63,1,1,0,65682.93
602,Spain,Female,22,7,141604.76,1,1,0,30379.6
621,Germany,Male,40,8,174126.75,3,1,0,172490.78
506,Spain,Male,32,8,0.0,2,0,1,182692.8
547,Germany,Male,41,3,151191.31,1,1,0,175295.89
602,France,Female,35,5,0.0,2,1,0,31050.02
382,Spain,Male,36,0,0.0,1,1,1,179540.73
789,Germany,Male,33,8,151607.56,1,1,0,4389.4
472,France,Male,31,4,58662.92,2,0,1,73322.0
632,Germany,Male,41,8,127205.32,4,1,0,93874.87
549,France,Female,46,7,0.0,1,1,1,109057.56
648,Spain,Female,28,9,102282.61,1,1,1,157891.11
678,France,Female,50,6,0.0,1,1,0,8199.5
671,Spain,Female,42,3,0.0,2,1,1,128449.33
753,France,Male,32,6,177729.13,1,1,1,161642.08
508,France,Male,44,3,115451.05,2,0,0,67234.33
567,Spain,Male,43,2,115643.58,2,0,0,174606.35
574,France,Female,34,7,152992.91,1,1,1,134691.2
808,France,Male,45,7,118626.55,2,1,0,147132.46
557,Spain,Male,48,10,0.0,2,1,1,185094.48
510,France,Female,30,0,0.0,2,1,1,130553.47
546,Germany,Female,25,3,132837.7,1,1,0,131647.31
655,France,Female,34,3,0.0,2,1,0,159638.77
539,Germany,Male,42,1,177728.55,1,1,0,105013.63
739,Spain,Male,60,4,0.0,1,1,1,51637.67
732,Spain,Male,54,0,134249.7,1,0,1,13404.4
654,Spain,Male,34,5,0.0,2,1,0,159311.46
399,Germany,Male,46,2,127655.22,1,1,0,139994.68
821,France,Male,28,2,0.0,2,1,0,46072.52
625,France,Female,37,7,115895.42,1,1,0,48486.25
528,Spain,Male,36,7,0.0,2,1,0,60536.56
616,France,Male,31,1,0.0,2,1,1,54706.75
689,Germany,Female,40,4,78119.59,4,1,0,119259.34
633,France,Male,59,5,0.0,1,1,1,137273.97
637,Germany,Female,39,3,109698.41,1,1,1,88391.29
554,Spain,Male,30,6,135370.12,1,1,1,179689.05
648,Spain,Male,49,5,0.0,1,1,0,149946.43
632,Germany,Male,30,1,58668.02,1,1,1,78670.52
626,Spain,Female,48,2,0.0,2,1,1,95794.98
611,France,Male,35,10,0.0,1,1,1,23598.23
686,Spain,Female,35,4,0.0,2,1,1,159676.55
618,France,Male,34,5,134954.53,1,1,1,151954.39
606,France,Male,31,10,0.0,2,1,0,195209.4
571,France,Female,33,1,0.0,2,1,0,102750.7
516,France,Male,33,7,115195.58,1,1,1,11205.5
718,Spain,Male,39,6,0.0,2,0,1,63889.1
679,France,Male,36,1,97234.58,1,1,0,188997.08
841,Spain,Male,28,4,0.0,2,1,1,179436.6
618,France,Male,48,7,0.0,1,1,0,13921.82
773,France,Female,50,4,0.0,2,1,0,129372.94
757,Spain,Female,44,9,0.0,2,1,0,177528.92
708,Germany,Female,43,0,118994.84,1,1,0,181499.77
579,Germany,Female,42,3,137560.38,2,1,1,85424.34
626,France,Female,39,0,0.0,2,1,1,83295.09
537,France,Female,38,10,0.0,1,0,0,52337.97
717,Spain,Male,33,1,99106.73,1,0,0,194467.23
609,Spain,Female,43,6,86053.52,2,1,1,113276.46
446,France,Female,51,4,105056.13,1,0,0,70613.52
624,Spain,Female,36,10,0.0,2,0,1,186180.42
694,France,Male,30,2,0.0,3,0,1,15039.41
719,Germany,Male,28,3,106070.29,2,1,1,183893.31
570,Germany,Male,35,6,85668.59,1,1,0,105525.36
736,Germany,Male,46,5,130812.91,1,1,1,77981.54
669,France,Male,39,3,119452.03,1,1,1,171575.54
633,France,Male,37,7,141546.35,1,1,1,124830.11
580,France,Female,56,1,131368.3,1,1,0,106918.67
623,France,Female,57,7,71481.79,2,1,1,84421.34
725,France,Male,26,6,98684.15,1,0,0,133720.57
753,France,Male,46,8,0.0,3,1,0,90747.94
532,Spain,Female,39,0,0.0,2,1,0,94977.3
805,France,Male,39,2,0.0,1,0,0,166650.32
577,Spain,Male,35,5,110080.3,1,1,1,109794.31
706,Spain,Male,57,7,0.0,1,1,0,17941.16
589,Germany,Female,50,5,144895.05,2,1,1,34941.23
850,Spain,Female,54,4,120952.74,1,1,0,66963.15
850,Germany,Female,31,1,130089.56,2,1,1,4466.21
850,France,Female,37,3,212778.2,1,0,1,69372.88
610,France,Male,40,9,0.0,1,1,1,149602.54
692,France,Male,30,2,0.0,2,0,1,130486.57
687,France,Female,35,1,110752.15,2,1,1,47921.22
610,France,Male,41,6,0.0,3,0,0,56118.81
752,Germany,Female,42,3,65046.08,2,0,1,140139.28
528,Spain,Male,40,4,0.0,2,1,0,25399.7
814,Germany,Male,44,8,95488.82,2,0,0,107013.59
614,Germany,Female,30,3,131344.52,2,1,0,54776.64
715,France,Female,41,8,56214.85,2,0,0,92982.61
658,Germany,Female,45,9,134562.8,1,1,1,159268.67
678,France,Female,35,4,0.0,1,1,0,125518.32
581,France,Female,55,6,0.0,1,1,1,22442.13
504,France,Female,49,7,0.0,3,0,1,87822.14
794,France,Male,35,6,0.0,2,1,1,68730.91
527,France,Female,31,1,112203.25,1,1,0,182266.01
674,Germany,Female,27,4,111568.01,1,0,1,22026.18
570,Germany,Male,42,0,107856.57,2,1,0,127528.84
736,Germany,Male,50,9,116309.01,1,1,0,185360.4
615,Spain,Male,59,4,155766.05,1,1,1,110275.17
734,France,Male,34,6,133598.4,1,1,1,13107.24
608,France,Female,47,6,0.0,1,1,1,126012.57
706,Germany,Female,28,6,124923.35,2,1,1,50299.14
561,France,Male,34,1,78829.53,1,1,1,12148.2
507,Spain,Female,29,6,0.0,2,0,1,94780.9
526,Germany,Male,61,6,133845.28,2,1,1,45180.8
599,France,Male,28,7,119706.22,1,0,0,31190.42
583,Germany,Male,35,8,149995.72,2,1,0,42143.55
746,Germany,Male,34,6,141806.0,2,1,1,183494.87
739,Germany,Male,29,3,59385.98,2,1,1,105533.96
746,France,Male,36,7,142400.77,1,1,1,193438.69
751,France,Female,37,9,183613.66,2,0,0,49734.94
579,Germany,Male,31,6,139729.54,1,0,1,135815.38
757,France,Female,44,4,123322.15,1,1,0,137136.29
558,France,Female,45,1,153697.53,2,0,0,89891.4
683,Spain,Male,41,0,148863.17,1,1,1,163911.32
748,France,Male,33,1,142645.43,1,0,0,69132.66
681,France,Female,79,0,0.0,2,0,1,170968.99
462,France,Male,27,4,176913.52,1,1,0,80587.27
732,Germany,Female,48,4,102962.62,1,1,0,120852.85
604,Germany,Female,25,5,157780.84,2,1,1,58426.81
749,France,Male,30,1,0.0,2,0,1,126551.65
850,France,Male,41,3,0.0,2,1,0,128892.36
584,France,Male,35,9,0.0,2,1,0,192381.21
673,France,Male,32,8,121240.76,1,1,0,116969.73
469,Spain,Male,35,5,0.0,2,1,0,186490.37
696,France,Female,30,8,0.0,2,1,1,196134.44
651,Germany,Male,35,8,110067.71,1,1,0,127678.95
808,France,Female,33,2,103516.87,1,1,0,113907.8
521,France,Male,27,4,121325.84,1,1,1,164223.7
703,Germany,Male,42,9,63227.0,1,0,1,137316.32
599,Spain,Male,42,6,0.0,2,1,0,113868.4
850,Germany,Male,32,3,137714.25,1,0,1,159403.68
611,France,Male,30,9,0.0,2,1,1,148887.69
826,Spain,Male,41,5,146466.46,2,0,0,180934.67
710,France,Female,31,1,0.0,2,1,0,20081.3
648,Germany,Female,39,3,126935.98,2,0,1,57995.74
850,Germany,Male,40,6,94607.08,1,1,0,36690.49
543,Germany,Male,37,8,140894.06,2,1,1,118059.19
559,France,Female,70,9,0.0,1,1,1,122996.76
814,Germany,Male,29,1,131968.57,2,1,1,147693.92
586,France,Female,52,6,140900.97,1,1,1,67288.89
518,France,Female,45,8,0.0,2,1,1,36193.07
636,France,Male,34,1,84055.43,1,0,0,37490.84
588,France,Female,34,3,120777.88,1,1,1,131729.52
850,Germany,Male,44,3,140393.65,2,0,1,186285.52
689,Spain,Female,63,1,0.0,2,1,1,186526.12
691,Germany,Female,41,8,109153.96,3,1,1,148848.76
583,Germany,Female,41,5,77647.6,1,1,0,190429.52
550,Germany,Male,38,2,103391.38,1,0,1,90878.13
622,France,Male,26,9,0.0,2,1,1,153237.59
850,Spain,Female,45,2,122311.21,1,1,1,19482.5
733,France,Male,48,5,0.0,1,0,1,117830.57
509,Spain,Male,29,1,0.0,2,1,0,69113.14
630,Germany,Female,25,7,79656.81,1,1,0,93524.22
784,Spain,Male,33,10,0.0,2,1,0,162022.47
466,Germany,Male,41,2,152102.18,2,1,0,181879.56
547,France,Male,43,1,92350.36,1,0,1,80262.91
638,Germany,Male,27,4,135096.05,1,1,1,186523.72
717,France,Female,25,7,108664.85,2,1,0,190011.85
600,France,Female,28,6,0.0,2,0,1,52193.23
538,Spain,Female,30,8,0.0,2,1,1,41192.95
619,Germany,Female,31,2,56116.3,2,0,0,2181.94
494,France,Male,69,9,93320.8,1,1,1,24489.44
734,France,Male,45,2,0.0,2,1,0,99593.28
832,Spain,Female,34,6,138190.13,2,0,1,146511.2
660,France,Female,43,1,0.0,1,0,1,112026.1
474,Spain,Male,37,3,0.0,2,0,0,57175.32
668,France,Female,46,2,0.0,3,1,0,89048.46
680,France,Male,27,3,0.0,1,1,0,32454.26
637,Germany,Female,39,9,137843.8,1,1,1,117622.8
615,Spain,Female,29,7,143330.56,2,1,1,126396.01
850,France,Male,30,9,121535.18,1,0,0,40313.47
618,Germany,Female,40,0,140306.38,1,1,0,160618.61
688,Spain,Female,46,8,155681.72,1,1,0,26287.21
850,Germany,Female,45,1,121874.89,1,0,0,6865.41
683,France,Female,42,8,0.0,2,0,1,198134.9
454,Spain,Male,40,2,123177.01,1,1,0,148309.98
620,Germany,Female,34,8,102251.57,1,1,0,120672.09
625,Germany,Female,55,8,118772.71,4,0,0,135853.62
682,Spain,Female,59,0,122661.39,1,0,1,84803.76
476,Germany,Male,30,3,134366.42,1,1,0,68343.53
775,Spain,Male,27,4,0.0,1,1,1,40807.26
576,France,Male,63,9,70655.48,1,0,0,78955.8
684,Germany,Male,37,4,138476.41,2,1,1,52367.29
738,France,Male,29,2,0.0,2,1,1,170421.13
712,France,Male,23,2,0.0,2,0,1,66795.78
630,Spain,Female,31,1,0.0,2,1,1,169802.73
575,Spain,Male,52,8,123925.23,1,0,0,111342.66
829,France,Female,22,7,150126.44,1,1,0,152107.93
826,France,Female,30,5,0.0,2,0,1,157397.57
649,Spain,Male,32,1,0.0,1,0,1,91167.19
525,Spain,Male,33,5,0.0,2,1,0,161002.29
708,Spain,Female,35,8,122570.69,1,0,0,199005.88
824,Spain,Female,38,3,0.0,2,1,0,192800.25
705,France,Female,38,3,123894.43,1,1,0,21177.1
645,Germany,Male,49,4,160133.88,1,0,1,88391.97
588,France,Male,30,3,115007.08,1,0,0,176858.5
612,France,Female,63,2,126473.33,1,0,1,147545.65
561,France,Male,29,9,120268.13,1,1,1,173870.39
838,Spain,Female,40,6,61671.19,1,0,1,150659.35
663,Germany,Male,32,3,108586.86,1,1,1,182355.21
730,France,Female,47,7,0.0,1,1,0,33373.26
490,France,Female,37,3,116465.53,1,0,1,24435.77
539,Spain,Male,39,2,0.0,2,1,1,48189.94
596,France,Female,33,1,138162.81,1,1,0,85412.54
745,France,Female,40,6,131184.67,1,1,1,49815.62
721,Spain,Female,46,7,137933.39,1,1,1,67976.57
789,Spain,Female,40,4,0.0,2,1,0,137402.27
666,Germany,Male,31,3,123212.08,2,1,1,112157.31
601,Spain,Female,42,4,96763.89,1,1,1,199242.65
553,Spain,Female,48,3,0.0,1,0,1,30730.95
591,Germany,Female,51,8,132508.3,1,1,1,161304.68
711,France,Male,36,9,137688.71,1,1,1,46884.1
547,France,Male,30,6,0.0,2,1,1,18471.86
694,France,Male,60,9,0.0,1,1,1,57088.97
568,France,Male,51,4,0.0,3,1,1,66586.56
696,France,Male,52,6,139781.06,1,1,0,27445.4
588,Germany,Male,35,3,104356.38,1,1,0,94498.82
748,Germany,Female,31,1,99557.94,1,1,0,199255.32
692,France,Male,54,5,0.0,2,1,1,88721.84
670,Germany,Female,42,5,49508.79,3,1,1,100324.01
735,France,Female,25,3,91718.8,1,0,0,28411.23
707,France,Female,49,10,0.0,1,1,0,82967.97
652,France,Female,80,4,0.0,2,1,1,188603.07
600,France,Male,37,1,142663.46,1,0,1,88669.89
715,France,Female,32,10,0.0,2,1,0,60907.49
501,France,Female,41,3,144260.5,1,1,0,172114.67
548,Germany,Female,33,0,101084.36,1,1,0,42749.85
746,France,Female,29,4,105599.67,1,1,1,43106.17
766,Germany,Male,43,6,112088.04,2,1,1,36706.56
657,Germany,Male,57,8,107174.58,1,1,1,126369.55
723,France,Male,25,3,0.0,2,1,1,134509.47
659,Spain,Female,42,2,0.0,1,0,0,162734.31
534,France,Male,62,2,0.0,2,0,0,42763.12
529,Spain,Male,35,5,0.0,2,1,1,187288.5
542,France,Male,34,8,101116.06,1,1,0,196395.05
719,Spain,Female,47,9,116393.59,1,1,0,63051.32
615,France,Male,30,8,0.0,2,0,0,3183.15
546,Germany,Female,52,1,106074.89,1,1,1,23548.45
757,Spain,Male,33,5,77253.22,1,0,1,194239.63
558,France,Female,41,6,0.0,1,1,1,143585.29
632,Germany,Female,41,3,81877.38,1,1,1,33642.21
624,France,Male,44,3,0.0,2,1,0,88407.51
693,Spain,Female,34,10,107556.06,2,0,0,154631.35
693,France,Male,36,8,178111.82,1,0,0,58719.63
640,France,Female,67,3,0.0,1,0,1,42964.63
821,Germany,Female,31,2,68927.57,1,1,1,25445.0
658,Germany,Female,55,8,119327.93,1,0,1,119439.66
775,Germany,Female,77,6,135120.56,1,1,0,37836.64
732,France,Male,36,7,126195.81,1,1,1,133172.48
645,Spain,Male,49,8,0.0,2,1,0,162012.6
744,France,Male,29,1,43504.42,1,1,1,119327.75
676,France,Male,30,1,128207.23,1,1,1,55400.17
714,France,Female,26,9,89928.99,1,1,0,46203.31
784,Spain,Female,40,8,0.0,2,1,0,108891.3
830,Spain,Male,40,4,0.0,2,0,1,81622.52
782,Spain,Male,23,10,98052.66,1,1,1,142587.32
627,France,Male,33,5,0.0,2,1,1,103737.82
758,France,Male,26,4,155739.76,1,1,0,171552.02
682,France,Female,37,8,148580.12,1,1,0,35179.18
734,Germany,Female,52,6,71283.09,2,0,1,38984.37
615,Germany,Male,43,3,86920.86,1,1,1,150048.37
792,Germany,Female,29,4,107601.79,1,1,0,18922.18
724,France,Male,31,5,0.0,1,1,0,134889.95
849,Germany,Female,49,9,132934.89,1,1,0,171056.65
737,Germany,Female,40,2,162485.8,2,1,0,149381.32
773,Spain,Male,37,2,103195.2,2,1,0,178268.36
660,Spain,Female,42,5,0.0,3,1,1,189016.24
503,Spain,Male,31,4,0.0,2,1,1,21645.06
790,Spain,Male,32,3,0.0,1,1,0,91044.47
502,Germany,Female,33,6,125241.17,2,1,1,158736.07
521,Spain,Female,49,4,82940.25,2,0,0,62413.01
489,Germany,Male,38,2,126444.08,2,1,1,82662.73
850,Germany,Male,51,4,124425.99,1,0,0,118545.49
807,France,Male,42,7,118274.71,1,1,1,25885.72
510,France,Female,45,10,103821.47,2,0,1,77878.62
655,France,Female,32,2,0.0,1,1,1,71047.51
617,Germany,Female,37,4,116471.43,2,1,0,175324.74
608,Germany,Female,30,2,91057.37,2,1,0,132973.17
688,Germany,Male,29,9,144553.5,2,1,0,143454.95
733,Germany,Male,45,2,113939.36,2,1,0,3218.71
583,Germany,Male,27,4,105907.42,2,1,1,195732.04
699,France,Male,64,9,113109.52,1,1,0,27980.8
497,France,Female,29,4,85646.81,1,0,0,63233.02
577,France,Male,42,9,0.0,1,1,0,74077.91
627,Spain,Female,55,6,0.0,1,0,0,91943.94
534,France,Female,34,7,121551.58,2,1,1,70179.0
584,France,Female,26,0,146286.22,1,1,0,105105.35
589,France,Female,31,10,110635.32,1,1,0,148218.86
744,France,Female,39,6,0.0,1,0,0,10662.58
625,Germany,Female,39,10,129845.26,1,1,1,96444.88
760,Spain,Female,32,2,0.0,1,1,1,114565.35
782,France,Male,32,9,0.0,1,1,1,87566.97
811,Spain,Male,39,7,0.0,2,1,1,177519.39
709,France,Female,36,8,0.0,2,1,1,69676.55
718,France,Female,25,4,108691.95,1,1,0,63030.97
483,France,Male,48,1,0.0,2,1,1,110059.38
850,France,Male,29,1,0.0,2,0,0,152996.89
601,France,Female,38,0,0.0,2,1,0,165196.65
664,France,Male,43,9,189026.53,2,1,1,56099.86
660,Germany,Female,39,5,135134.99,1,1,0,173683.0
794,France,Male,24,10,146126.75,1,1,1,88992.05
658,France,Male,32,8,0.0,1,1,1,80410.68
575,Spain,Female,26,7,0.0,2,1,0,112507.63
697,Germany,Female,38,6,132591.36,1,1,1,7387.8
624,Germany,Male,54,3,116726.22,1,1,0,110498.1
562,Spain,Male,32,6,161628.66,1,1,0,91482.5
589,Germany,Male,38,8,92219.21,1,1,0,99106.97
850,France,Female,35,9,0.0,2,0,0,25329.48
584,France,Male,35,6,161613.94,2,1,1,148238.16
763,Spain,Female,32,10,95153.77,1,0,1,81310.1
649,France,Male,38,1,122214.0,1,0,1,88965.46
728,France,Male,43,7,0.0,2,1,0,40023.7
497,France,Male,47,6,0.0,1,1,1,90055.08
828,France,Female,41,7,0.0,2,1,0,171378.77
698,Spain,Female,63,5,0.0,1,1,1,173576.71
487,France,Male,37,6,0.0,2,1,1,126477.41
568,Spain,Male,28,1,127289.28,1,0,0,45611.51
693,Germany,Male,40,0,120711.73,1,0,0,27345.18
565,France,Male,46,7,135369.71,1,0,1,140130.22
627,France,Female,35,7,0.0,2,0,1,193022.44
652,Germany,Female,47,0,126597.89,2,1,1,38798.79
671,France,Female,48,6,119769.77,1,0,1,66032.65
677,Germany,Female,26,3,102395.79,1,1,0,119368.99
692,Spain,Male,28,9,118945.09,1,0,0,16064.25
639,Spain,Female,28,8,97840.72,1,1,1,178222.77
606,Spain,Male,35,7,0.0,1,1,0,106837.06
533,France,Male,36,7,85311.7,1,0,1,156731.91
685,Germany,Female,21,6,97956.5,1,1,1,164966.27
523,Spain,Male,34,7,0.0,2,1,0,62030.06
771,Spain,Female,41,5,0.0,2,0,1,92914.67
695,France,Male,46,7,49512.55,1,1,0,133007.34
789,France,Female,32,7,69423.52,1,1,0,107499.39
695,France,Male,49,9,159458.53,1,1,0,135841.35
647,Germany,Male,37,3,116509.99,1,1,1,149517.71
627,Spain,Male,49,4,111087.5,1,0,1,146680.25
817,Germany,Male,58,3,114327.59,2,1,1,42831.11
670,Spain,Male,42,3,81589.04,1,1,0,188227.8
757,Germany,Female,34,1,129398.01,2,0,0,44965.44
708,Germany,Female,42,8,192390.52,2,1,0,823.36
735,France,Male,49,5,121973.28,1,1,0,148804.36
638,France,Male,57,6,0.0,1,1,0,33676.48
553,Germany,Female,25,7,128524.19,2,1,0,20682.46
641,Spain,Male,25,10,0.0,2,1,1,180808.39
721,France,Male,42,4,102936.72,1,0,0,1187.88
657,France,Male,34,3,107136.6,1,1,0,153895.46
576,Germany,Female,71,6,140273.47,1,1,1,193135.25
590,Germany,Female,27,8,123599.49,2,1,0,1676.92
748,France,Female,20,7,0.0,2,0,0,10792.42
647,France,Female,40,9,0.0,2,0,1,92357.21
558,Spain,Male,40,4,161766.87,1,0,0,92378.54
596,Spain,Male,60,7,121907.97,1,0,1,30314.04
590,France,Male,32,5,0.0,2,1,0,59249.83
763,France,Male,35,9,0.0,1,1,1,31372.91
580,France,Female,23,5,113923.81,2,0,0,196241.43
660,Germany,Female,23,6,166070.48,2,0,0,90494.72
517,France,Male,28,2,115062.61,1,1,0,179056.23
413,Germany,Male,39,1,130969.77,2,1,1,158891.79
850,Spain,Male,36,6,0.0,2,0,1,41291.05
696,France,Male,27,4,87637.26,2,0,0,196111.35
676,France,Male,33,6,171490.78,1,0,0,79099.64
821,Germany,Female,37,5,106453.53,2,0,1,127413.0
637,Germany,Male,41,2,138014.4,2,1,0,140298.24
707,Spain,Male,43,10,0.0,2,1,0,118368.2
772,Spain,Female,39,4,122486.11,2,1,1,140709.25
772,Germany,Female,48,6,108736.52,1,1,0,184564.67
511,Germany,Female,41,8,153895.65,1,1,1,39087.42
609,France,Male,53,7,0.0,2,0,1,52332.85
638,Germany,Male,25,4,148045.45,2,1,1,114722.42
651,France,Male,45,1,0.0,1,1,0,67740.08
728,France,Male,34,4,106328.08,1,1,0,88680.65
664,France,Male,57,1,0.0,2,1,1,56562.57
543,Germany,Female,57,1,106138.33,2,1,1,120657.32
712,France,Male,24,2,0.0,1,0,1,121232.51
527,France,Male,32,0,0.0,1,1,0,109523.88
657,France,Female,39,4,80293.81,1,1,0,97192.76
717,France,Female,28,1,90537.16,1,0,1,74800.99
815,France,Female,56,3,0.0,3,1,1,94248.16
626,Germany,Male,27,4,115084.53,2,0,1,26907.43
604,Spain,Male,41,3,0.0,1,0,0,11819.84
522,France,Female,34,3,0.0,2,1,1,3894.34
537,France,Male,28,0,88963.31,2,1,1,189839.93
758,France,Female,42,7,0.0,2,0,1,76209.56
700,Spain,Male,47,4,0.0,1,1,0,121798.52
510,France,Female,22,3,156834.34,1,0,0,44374.44
574,Spain,Female,28,7,0.0,2,0,0,185660.3
605,France,Male,33,9,128152.82,1,0,0,147822.81
597,Spain,Male,38,6,115702.67,2,1,1,25059.05
770,France,Male,36,2,89800.14,1,1,1,105922.69
709,France,Female,45,3,104118.5,1,0,1,174032.0
850,Spain,Female,41,3,99945.93,2,1,0,71179.31
583,France,Female,27,4,0.0,3,1,0,163113.41
550,France,Male,57,5,0.0,1,1,1,133501.94
615,France,Male,49,3,0.0,2,1,1,49872.33
408,France,Female,84,8,87873.39,1,0,0,188484.52
629,France,Male,39,2,129669.32,2,1,0,82774.07
583,France,Male,27,7,0.0,2,1,0,51285.49
579,Spain,Male,56,4,99340.83,1,0,0,4523.74
