CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
570,France,Female,18,4,82767.42,1,1,0,71811.9
608,Germany,Female,40,7,96202.32,1,0,0,161154.85
621,Spain,Male,50,3,163085.79,1,0,1,131048.36
707,France,Female,40,5,0.0,2,1,0,41052.82
687,Spain,Male,38,8,69434.4,2,1,1,66580.13
654,France,Male,29,2,91955.61,1,1,0,37065.66
711,France,Male,28,8,0.0,2,1,1,64286.39
668,France,Male,46,0,0.0,2,0,0,29388.02
749,Germany,Male,46,10,78136.36,2,1,1,73470.98
575,France,Female,40,1,139532.34,1,1,0,181294.39
618,France,Female,42,2,0.0,4,0,0,111097.39
604,France,Female,47,8,62094.71,3,0,0,9308.1
739,France,Male,29,1,0.0,2,1,1,164484.78
460,Germany,Female,40,6,119507.58,2,1,0,91560.63
618,France,Female,35,10,0.0,2,1,0,180439.75
612,France,Female,31,8,117989.76,1,1,1,54129.86
628,Germany,Female,36,3,91286.51,1,1,0,63085.94
658,France,Male,42,8,102870.93,1,0,1,103764.55
644,France,Female,24,8,92760.55,1,1,0,35896.75
549,Germany,Male,36,6,139422.37,1,0,0,83983.39
724,France,Female,28,5,0.0,1,1,0,59351.68
727,Spain,Male,71,8,0.0,1,1,1,198446.91
716,Germany,Male,50,2,119655.77,1,1,1,12944.17
632,Spain,Male,38,1,120599.21,1,1,0,92816.86
832,Germany,Female,40,9,107648.94,2,1,1,134638.97
651,Spain,Male,38,2,0.0,3,1,0,67029.82
574,Germany,Male,35,5,163856.76,1,1,1,15118.2
627,Germany,Male,27,0,185267.45,2,1,1,77027.34
444,France,Male,45,6,0.0,1,1,0,130009.85
505,Germany,Male,40,6,47869.69,2,1,1,155061.97
793,Spain,Male,41,9,0.0,2,1,0,152153.74
441,France,Male,60,1,140614.15,1,0,1,174381.23
574,France,Female,39,5,119013.86,1,1,0,103421.91
659,France,Female,38,3,0.0,2,1,0,158553.1
748,France,Male,34,5,84009.47,1,1,1,137001.1
506,France,Male,34,7,0.0,2,0,0,115842.1
841,France,Female,52,5,0.0,1,0,0,183239.71
631,Spain,Male,33,2,0.0,2,1,1,158268.84
577,France,Male,36,3,121092.47,2,0,1,143783.46
526,Germany,Male,58,9,190298.89,2,1,1,191263.76
741,France,Female,35,1,0.0,2,1,0,36557.55
800,France,Male,60,6,88541.57,2,1,1,131718.12
718,Spain,Male,40,9,0.0,2,0,0,121537.91
844,France,Female,28,4,0.0,2,0,1,123318.37
786,Spain,Male,29,7,80895.44,2,1,0,64945.57
800,Spain,Male,38,1,0.0,2,1,0,51553.43
717,France,Male,35,4,0.0,1,1,1,167573.06
724,Spain,Male,41,5,0.0,1,0,1,115753.94
647,Germany,Male,51,4,131156.76,1,1,0,29883.63
741,France,Male,32,8,0.0,2,1,0,143598.7
686,Germany,Male,35,2,109342.82,2,0,1,86043.27
670,France,Female,33,7,0.0,2,1,1,88187.81
663,Spain,Male,64,6,0.0,2,0,1,15876.52
748,France,Female,20,7,0.0,2,0,0,10792.42
713,France,Female,32,1,117094.02,1,0,0,149558.83
691,France,Female,33,1,128306.83,1,1,1,113580.79
462,France,Male,39,4,140133.08,2,0,0,131304.45
588,France,Female,36,2,0.0,2,1,0,92536.0
765,France,Male,41,2,0.0,2,0,1,191215.61
715,France,Female,31,2,112212.14,2,1,1,181600.72
734,France,Male,43,7,107805.67,1,0,0,182505.68
644,France,Male,31,5,0.0,2,1,1,41872.17
594,Germany,Male,28,5,185013.02,1,1,0,16481.12
758,France,Female,34,3,0.0,2,1,1,124226.16
702,France,Male,26,5,56738.47,2,1,1,100442.22
572,France,Male,30,6,117696.67,1,1,0,100843.82
480,Germany,Male,44,10,129608.57,1,1,0,5472.7
643,Germany,Female,34,7,160426.07,1,0,1,188533.11
528,Spain,Male,36,7,0.0,2,1,0,60536.56
745,France,Female,55,9,110123.59,1,0,1,51548.14
757,Germany,Female,34,1,129398.01,2,0,0,44965.44
585,Spain,Female,44,4,0.0,2,0,1,101728.46
631,France,Male,51,8,100654.8,1,1,0,171587.9
666,France,Male,53,5,64646.7,1,1,0,128019.48
688,France,Female,51,5,0.0,1,1,0,91624.11
699,Spain,Male,35,2,167455.66,2,1,1,55324.49
691,France,Female,31,5,40915.55,1,1,0,126213.84
715,Spain,Male,42,6,0.0,2,1,1,128745.69
785,Spain,Male,41,7,0.0,2,1,1,199108.88
778,France,Female,34,7,109564.1,1,0,1,113046.81
652,France,Female,31,3,103696.97,3,0,0,155221.05
796,Spain,Male,67,5,0.0,2,0,1,54871.02
835,Germany,Male,20,4,124365.42,1,0,0,180197.74
537,France,Male,26,7,106397.75,1,0,0,103563.23
721,Germany,Male,40,6,100275.88,1,1,0,138564.48
666,France,Male,39,10,0.0,2,1,0,102999.33
804,France,Male,55,7,0.0,2,1,1,118752.6
602,Spain,Female,22,7,141604.76,1,1,0,30379.6
845,Germany,Female,43,3,152063.59,2,1,0,97910.06
748,Germany,Male,45,2,119852.01,1,0,0,73853.94
502,France,Female,35,6,0.0,2,1,1,80618.47
732,Spain,Male,33,8,0.0,1,1,0,119882.7
689,Spain,Male,73,1,108555.07,1,0,1,167969.15
655,Germany,Female,30,1,83173.98,2,1,1,184259.6
569,Spain,Female,41,4,139840.36,1,1,1,163524.7
648,France,Female,54,9,120633.42,1,0,0,5924.38
452,France,Female,60,6,121730.49,1,1,1,142963.29
558,Germany,Male,39,10,144757.02,1,1,0,22878.16
481,Germany,Male,44,3,163714.52,1,1,0,96123.72
455,France,Female,27,5,155879.09,2,0,0,70774.97
451,France,Male,33,6,0.0,2,1,0,184954.11
656,France,Male,18,10,151762.74,1,0,1,127014.32
602,France,Female,72,3,0.0,2,1,1,171260.66
690,Spain,Male,32,2,76087.98,1,0,1,151822.66
850,France,Female,40,0,0.0,2,1,0,1099.95
717,France,Female,22,5,112465.06,1,1,1,92977.75
647,Germany,Female,51,1,119741.77,2,0,0,54954.51
705,France,Female,31,3,142905.51,1,1,1,58134.97
468,Germany,Male,29,1,111681.98,2,1,1,195711.16
724,France,Male,28,5,97612.12,1,1,1,96498.14
679,France,Male,36,6,147733.64,1,0,1,172501.38
774,Spain,Male,32,9,0.0,2,1,0,10604.48
678,Spain,Female,61,8,0.0,2,1,1,159938.82
616,Spain,Male,71,4,0.0,2,1,1,173599.38
679,Germany,Male,52,9,135870.01,2,0,0,54038.62
572,Germany,Female,54,9,97382.53,1,1,1,195771.95
559,Spain,Female,40,5,139129.44,1,0,1,32635.54
624,France,Male,80,3,0.0,1,1,1,65801.44
721,France,Female,49,1,120108.56,1,0,1,183421.76
695,France,Male,36,4,161533.0,1,1,0,100940.91
634,Spain,Female,35,10,0.0,1,1,0,82634.41
453,Germany,Female,28,3,139986.65,1,1,0,136846.75
615,France,Female,35,2,97440.02,2,1,1,139816.1
529,France,Female,31,6,152310.55,1,1,0,13054.25
808,Spain,Male,47,8,139196.0,1,0,1,74028.36
460,France,Female,27,7,0.0,2,1,0,156150.08
636,Germany,Female,29,3,97325.15,1,0,1,131924.38
774,Germany,Male,34,4,120875.23,2,0,1,113407.26
586,France,Female,35,7,0.0,2,1,0,70760.69
596,France,Male,39,9,0.0,1,1,0,48963.59
850,Germany,Male,61,3,141784.02,1,1,1,92053.75
694,France,Male,39,5,77652.4,1,1,1,25407.59
611,Spain,Female,33,7,0.0,2,1,1,3729.89
627,France,Female,27,2,0.0,2,1,0,125451.01
613,Germany,Female,20,0,117356.19,1,0,0,113557.7
686,France,Male,26,7,0.0,2,1,0,1540.89
757,France,Male,23,2,80673.96,2,1,0,93991.65
540,France,Female,31,7,0.0,1,0,1,183051.6
479,Germany,Male,35,9,92833.89,1,1,0,99449.86
740,France,Female,60,5,108028.08,2,0,0,25980.42
545,Spain,Female,44,1,0.0,2,1,1,82614.89
705,Germany,Male,48,9,114169.16,1,0,0,173273.2
618,France,Female,31,4,0.0,2,1,0,29176.04
710,Spain,Female,31,5,0.0,2,1,0,9561.73
586,Germany,Male,46,8,106968.96,1,1,1,79366.98
586,Spain,Female,57,3,0.0,2,0,1,6057.81
610,France,Male,40,0,0.0,2,1,0,62232.6
588,Germany,Male,49,6,132623.76,3,1,0,36292.94
589,Germany,Female,50,5,144895.05,2,1,1,34941.23
555,Spain,Male,33,1,56084.69,2,0,0,178798.13
546,France,Female,20,6,0.0,1,0,1,20508.85
735,France,Male,44,9,120681.63,1,1,0,74836.34
718,France,Female,67,7,0.0,3,1,1,82782.08
775,Spain,Male,29,10,0.0,2,1,1,68143.93
724,Germany,Male,54,8,172192.49,1,1,1,136902.01
498,France,Male,46,1,91857.66,1,1,0,101954.78
598,Germany,Female,46,7,131769.04,1,0,0,184980.23
772,France,Male,43,6,0.0,2,1,1,57675.88
637,France,Female,41,9,0.0,2,1,0,145477.36
547,Germany,Male,55,4,111362.76,3,1,0,16922.28
491,France,Female,68,3,107571.61,1,0,1,113695.99
558,France,Female,56,7,121235.05,2,1,1,116253.1
641,France,Male,35,5,0.0,2,1,0,93148.93
646,Germany,Female,29,4,105957.44,1,1,0,15470.91
659,France,Male,35,6,0.0,2,1,1,58879.11
553,France,Male,32,3,116324.53,1,1,0,77304.49
612,France,Female,38,7,110615.47,1,1,1,193502.93
575,Spain,Female,37,0,0.0,2,0,0,30114.32
583,France,Male,33,7,122531.86,1,1,0,13549.24
581,France,Male,30,1,0.0,2,1,0,199464.08
644,France,Male,48,8,0.0,2,0,1,44965.54
686,France,Female,34,3,123971.51,2,1,0,147794.63
492,Germany,Male,39,10,124576.65,2,1,0,148584.61
678,France,Male,36,0,107379.68,1,1,1,84460.18
783,France,Male,40,6,0.0,2,1,0,109742.55
696,France,Female,33,4,0.0,2,1,1,73371.65
758,France,Female,39,6,127357.76,1,0,1,56577.0
584,France,Male,31,5,0.0,2,1,0,31474.27
658,France,Female,43,7,140260.36,2,1,0,2748.72
530,France,Male,25,9,162560.32,1,1,0,64129.03
691,Spain,Male,36,7,129934.64,1,0,0,75664.56
812,Germany,Male,33,2,127154.14,2,0,1,105383.49
553,Germany,Male,46,3,82291.1,1,1,0,112549.99
510,Germany,Male,31,0,113688.63,1,1,0,33099.41
765,Germany,Male,36,8,92310.54,2,1,1,72924.56
648,France,Male,38,10,82697.28,1,1,0,74846.67
611,France,Male,38,7,0.0,1,1,1,63202.0
768,France,Female,40,8,0.0,2,0,1,69080.46
744,France,Female,38,9,0.0,2,0,0,20940.76
776,France,Female,29,5,0.0,2,1,1,143301.49
688,Germany,Male,41,2,112871.19,2,0,1,65520.74
631,France,Male,36,1,0.0,2,0,0,133141.34
625,France,Male,39,2,0.0,2,1,0,100403.05
593,Germany,Female,48,3,133903.12,2,1,1,85902.39
850,France,Male,30,6,86449.39,1,1,1,188809.23
575,Spain,Female,26,7,0.0,2,1,0,112507.63
611,Spain,Male,34,4,0.0,2,1,0,170950.58
626,France,Male,21,1,0.0,2,1,0,66232.23
696,Germany,Male,49,5,97036.22,2,1,0,152450.84
805,France,Female,31,4,0.0,2,1,0,4798.12
694,France,Male,30,10,144684.03,1,1,1,31805.49
714,France,Male,52,4,100755.66,1,1,1,186775.25
580,France,Male,50,0,125647.36,1,1,0,57541.08
561,France,Male,34,1,78829.53,1,1,1,12148.2
566,Germany,Female,40,2,97001.36,2,1,0,154486.01
414,France,Male,38,8,0.0,1,0,1,77661.12
645,France,Male,25,0,174400.36,1,1,0,42669.37
539,France,Female,40,7,81132.21,1,1,0,167289.82
680,Spain,Male,36,7,0.0,2,1,0,20109.21
666,France,Male,40,5,0.0,2,1,0,147878.05
737,France,Male,54,9,0.0,1,1,0,83470.4
674,Germany,Female,38,10,83727.68,1,1,0,45418.12
722,France,Male,20,6,0.0,2,1,0,195486.28
562,France,Female,51,7,122822.0,2,0,0,32626.21
629,Germany,Male,28,8,108601.0,1,1,1,119647.7
501,Germany,Female,34,7,93244.42,1,0,1,199805.63
768,Germany,Male,37,9,108308.11,1,1,0,41788.25
627,France,Male,70,1,94416.78,1,0,1,145299.5
594,France,Male,27,0,197041.8,1,0,0,151912.49
559,Germany,Female,36,1,104356.94,2,0,1,54184.06
615,France,Male,49,3,0.0,2,1,1,49872.33
672,France,Female,40,3,0.0,1,1,0,113171.61
615,France,Male,34,1,83503.11,2,1,1,73124.53
636,France,Female,38,1,0.0,1,1,0,45015.38
673,Spain,Female,32,0,0.0,1,1,1,72873.33
750,France,Female,32,5,0.0,2,1,0,95611.47
699,Spain,Male,47,1,0.0,2,0,1,30117.44
614,France,Female,34,5,0.0,2,1,0,185561.89
649,France,Female,46,2,0.0,2,1,1,66602.7
584,Germany,Male,33,3,88311.48,2,1,1,177651.38
780,Germany,Male,71,9,142550.25,2,1,1,122506.78
850,France,Female,36,0,164850.54,1,1,1,62722.44
662,France,Male,64,0,98848.19,1,0,1,42730.12
743,Germany,Male,59,5,108585.35,1,1,1,192127.22
667,France,Male,34,5,0.0,2,1,1,102908.63
698,France,Male,57,6,136325.48,2,1,1,72549.27
712,France,Male,34,8,114088.32,1,1,0,92794.61
763,France,Female,35,7,115651.6,2,1,1,104706.29
559,France,Male,32,9,145303.52,1,1,0,103560.98
601,Germany,Male,43,3,141859.12,2,1,1,111249.62
626,Spain,Female,48,2,0.0,2,1,1,95794.98
604,France,Male,28,7,0.0,2,0,0,58595.64
743,Spain,Male,35,6,79388.33,1,1,1,193360.69
646,France,Female,37,7,96558.66,1,0,0,163427.18
751,France,Male,47,5,142669.93,2,1,0,162760.96
724,Germany,Female,33,9,119278.44,1,1,1,197148.24
699,Germany,Male,36,6,147137.74,1,1,1,33687.9
656,Germany,Female,23,4,163549.63,1,0,1,21085.12
668,France,Male,28,4,107141.27,1,1,0,193018.71
452,France,Male,30,7,112935.87,1,1,1,99017.34
501,France,Male,57,10,0.0,2,1,1,47847.19
452,Germany,Male,52,1,98443.14,2,0,0,92033.98
566,France,Male,36,1,142120.91,1,1,0,79616.37
562,France,Male,62,3,0.0,2,1,0,105986.01
643,Spain,Female,20,0,133313.34,1,1,1,3965.69
521,Germany,Female,61,0,125193.96,1,1,1,109356.53
735,France,Male,73,9,0.0,1,1,1,114283.33
671,Spain,Female,34,10,0.0,1,1,0,23235.38
718,France,Female,31,0,118100.59,2,1,0,103165.15
701,Germany,Female,48,1,92072.68,1,1,1,133992.36
734,Germany,Female,52,6,71283.09,2,0,1,38984.37
662,France,Male,38,0,105271.56,1,0,1,179833.45
777,Spain,Female,35,3,0.0,2,1,1,17257.72
536,Spain,Male,53,2,143923.96,1,1,0,2019.78
759,Germany,Male,31,4,98899.91,1,1,1,47832.82
744,Germany,Male,41,7,190409.34,2,1,1,138361.48
509,France,Male,35,8,0.0,2,0,1,67431.28
591,Spain,Female,39,3,0.0,3,1,0,140469.38
651,France,Female,39,6,0.0,1,1,0,24176.44
727,France,Male,32,1,59271.82,1,1,1,46019.43
559,Spain,Male,34,0,0.0,1,1,0,182988.94
798,France,Male,36,1,0.0,2,1,1,159044.1
776,Spain,Male,33,2,0.0,2,1,1,176921.0
850,France,Male,32,4,156001.68,2,1,1,151677.31
598,Spain,Male,34,0,104488.17,1,0,1,43249.67
597,Spain,Male,35,9,0.0,3,0,1,73181.39
484,Spain,Male,36,8,0.0,2,1,0,186136.48
666,France,Female,66,7,0.0,2,1,1,99792.82
549,France,Male,50,9,94748.76,2,0,1,13608.18
704,France,Male,31,5,132084.66,3,1,1,54474.48
747,France,Female,21,4,81025.6,2,1,0,167682.57
625,France,Male,45,7,137555.44,1,0,0,124607.7
617,Germany,Female,39,5,83348.89,3,1,0,7953.62
730,France,Male,39,1,116537.6,1,0,0,145679.6
806,Germany,Male,30,8,168078.83,1,1,0,85028.36
659,Spain,Female,42,2,0.0,1,0,0,162734.31
601,Spain,Male,24,7,0.0,2,0,0,144660.42
698,Germany,Female,52,1,107906.75,1,1,0,168886.39
624,France,Female,23,5,0.0,2,0,0,132418.59
664,France,Female,44,8,142989.69,1,1,1,115452.51
633,Germany,Female,29,0,138577.34,1,1,0,193362.99
727,Germany,Female,31,3,82729.47,2,1,0,60212.51
646,Spain,Male,31,2,0.0,1,1,1,170821.43
850,Germany,Male,38,3,54901.01,1,1,1,140075.55
678,France,Male,54,7,128914.97,1,0,0,191746.23
654,France,Male,37,6,83568.55,1,1,0,47046.72
704,Germany,Female,54,6,133656.91,3,1,0,145071.33
557,France,Female,24,4,0.0,1,0,0,20515.72
588,France,Male,38,1,124271.26,1,1,0,75969.19
542,France,Male,34,8,101116.06,1,1,0,196395.05
786,Spain,Male,31,9,0.0,2,1,1,18210.36
652,France,Male,38,6,0.0,2,1,1,145700.22
576,France,Female,50,8,0.0,2,1,1,57802.62
716,Germany,Female,30,2,205770.78,2,0,0,65464.66
590,Spain,Male,29,10,0.0,1,1,1,51907.72
734,France,Male,45,2,0.0,2,1,0,99593.28
587,France,Female,36,1,70784.27,1,1,0,30579.82
664,Spain,Male,35,1,115024.5,1,0,1,169665.79
601,France,Male,35,2,0.0,2,1,1,118983.18
726,Germany,Male,50,9,94504.35,1,0,1,5078.9
762,Germany,Male,46,6,123571.77,3,0,1,57014.17
655,France,Female,59,7,0.0,1,1,0,88958.49
593,France,Female,29,2,152265.43,1,1,0,34004.44
503,Spain,Male,25,7,0.0,1,0,1,192841.13
529,Spain,Male,38,7,99842.5,2,1,0,90256.06
676,France,Female,43,2,0.0,1,1,1,55119.53
727,Spain,Male,38,2,62276.99,1,1,1,59280.79
516,France,Male,46,2,0.0,2,1,1,169122.54
696,Germany,Male,42,7,162318.61,1,1,0,121061.89
763,France,Female,38,0,152582.2,2,0,0,31892.82
451,Germany,Female,38,9,61482.47,1,1,1,167538.66
699,France,Male,29,3,125689.29,1,1,1,151623.71
836,Spain,Female,41,7,150302.84,1,1,1,156036.19
587,Germany,Female,49,7,155393.98,2,1,0,13308.2
776,France,Female,38,2,169824.46,1,1,0,169291.7
531,France,Male,37,7,121854.45,1,1,0,147521.35
494,France,Male,30,3,85704.95,1,0,1,27886.06
711,France,Male,36,9,137688.71,1,1,1,46884.1
707,France,Female,42,10,0.0,2,1,1,152944.39
577,France,Female,35,4,108155.49,1,1,0,105407.79
577,Spain,Male,43,3,0.0,2,1,1,135008.92
696,Germany,Female,31,8,122021.92,2,1,0,33828.64
781,Spain,Male,35,1,0.0,2,0,0,42117.9
727,France,Male,47,7,0.0,2,1,0,193305.35
703,Germany,Female,29,3,122084.63,1,0,1,82824.08
502,France,Male,33,8,0.0,2,1,1,123509.01
651,Germany,Female,25,2,109175.14,2,1,0,114566.47
850,France,Female,39,0,104386.53,1,1,0,105886.77
750,France,Male,37,3,0.0,2,1,0,16870.2
477,Germany,Female,24,2,95675.62,2,0,0,162699.7
597,France,Female,36,9,0.0,2,1,1,7156.09
758,Spain,Female,35,5,0.0,2,0,0,100365.51
427,Spain,Female,39,9,0.0,2,1,0,28368.37
648,Germany,Female,43,1,107963.38,1,0,0,186438.86
734,France,Female,40,9,176914.8,1,1,1,12799.23
567,Spain,Male,40,8,28649.64,1,1,1,95140.62
705,Spain,Male,36,1,111629.29,1,1,1,21807.16
653,Germany,Female,38,5,114268.22,2,1,1,89524.83
618,France,Male,34,5,134954.53,1,1,1,151954.39
645,France,Male,32,4,0.0,2,0,1,97628.08
756,France,Female,28,6,0.0,1,1,1,164394.65
605,Spain,Female,36,9,0.0,2,0,1,35521.63
702,France,Male,50,3,0.0,2,0,0,94949.84
680,France,Male,31,9,0.0,2,1,0,36145.53
734,France,Male,37,3,80387.81,1,0,1,77272.62
690,France,Male,39,6,0.0,2,1,0,160532.88
534,France,Female,42,9,144801.97,1,0,1,12483.39
643,Spain,Male,43,1,0.0,2,1,1,145764.4
722,France,Male,40,6,0.0,2,1,1,111893.09
715,France,Male,21,8,0.0,2,1,0,68666.63
750,France,Male,36,7,136492.92,3,1,1,26500.29
573,France,Male,35,9,0.0,2,1,0,11743.89
637,France,Male,40,8,125470.81,1,1,1,174536.17
706,Germany,Female,28,6,124923.35,2,1,1,50299.14
635,France,Male,29,7,105405.97,1,1,1,149853.89
798,Spain,Female,58,9,0.0,2,0,0,119071.56
682,Germany,Female,29,6,101012.77,1,0,0,32589.89
806,Spain,Female,37,2,137794.18,2,0,1,75232.02
598,France,Female,40,2,171178.25,1,1,0,137980.58
589,France,Male,46,9,0.0,2,1,0,170676.67
670,France,Male,22,2,114991.45,1,1,1,37392.56
601,France,Male,44,1,100486.18,2,1,1,62678.53
675,Spain,Female,35,8,155621.08,1,0,1,35177.31
803,France,Female,65,2,151659.52,2,0,1,6930.17
472,Spain,Female,32,1,159397.75,1,0,1,57323.18
763,Germany,Male,31,7,143966.3,2,1,1,140262.96
667,France,Male,40,9,0.0,1,1,1,96670.2
712,France,Female,31,7,0.0,2,1,0,170333.38
451,France,Female,36,2,0.0,2,1,1,180142.42
748,France,Female,39,3,157371.54,1,0,1,97734.3
666,Germany,Male,38,6,99812.88,2,1,1,158357.97
587,France,Male,47,6,71026.77,1,1,0,57962.41
752,France,Female,36,2,119912.46,1,1,0,124354.92
631,Germany,Male,37,8,138292.64,2,0,0,152422.91
749,Germany,Male,54,3,144768.94,1,1,0,93336.3
741,Germany,Female,19,8,108711.57,2,1,0,24857.25
585,France,Female,33,4,152805.05,1,1,0,63239.65
616,France,Male,23,8,73112.95,1,1,1,62733.05
804,Spain,Male,33,7,76548.6,1,0,1,98453.45
558,France,Female,47,9,0.0,2,1,0,103787.28
677,France,Female,36,7,0.0,1,1,0,47318.75
648,Germany,Female,39,3,126935.98,2,0,1,57995.74
710,Spain,Male,33,1,0.0,2,1,0,168313.17
613,Germany,Female,43,4,140681.68,1,0,1,20134.07
591,France,Male,49,3,0.0,2,1,0,50123.44
726,France,Female,44,2,0.0,2,1,1,26733.86
667,Spain,Female,39,2,0.0,2,1,0,40721.24
616,Germany,Female,41,1,103560.57,1,1,0,236.45
555,France,Male,31,8,145875.74,1,1,0,137491.23
782,Spain,Male,23,10,98052.66,1,1,1,142587.32
842,France,Male,29,8,0.0,2,1,1,123437.05
661,France,Female,31,7,144162.3,2,1,1,14490.79
719,Spain,Female,40,9,0.0,2,1,0,182224.14
665,France,Male,25,7,90920.75,1,0,1,112256.57
539,Germany,Female,38,8,82407.51,1,1,0,13123.41
659,Germany,Female,39,1,104502.11,1,1,0,20652.69
830,Germany,Female,40,8,77701.64,1,0,1,19512.38
720,Spain,Male,21,2,123200.78,1,1,1,180712.28
668,Spain,Female,69,9,0.0,1,0,1,134483.07
698,Spain,Female,63,5,0.0,1,1,1,173576.71
613,Spain,Male,34,8,117300.02,1,1,0,139410.08
630,Spain,Male,39,10,105473.74,1,0,0,58854.88
627,France,Male,44,6,153548.12,1,0,0,35300.08
817,France,Male,59,1,118962.58,1,1,1,120819.58
656,Spain,Male,26,4,139584.57,1,1,0,36308.93
569,Spain,Female,34,3,0.0,1,1,0,133997.53
850,France,Female,29,10,0.0,2,1,1,199775.67
707,France,Male,47,3,0.0,2,1,0,174303.29
485,Spain,Female,21,5,113157.22,1,1,1,54141.5
642,Spain,Male,26,8,144238.7,1,1,1,184399.76
689,Spain,Male,38,2,0.0,1,1,1,82709.8
675,Spain,Male,32,10,0.0,2,1,0,191545.65
612,France,Male,24,1,182705.05,1,1,1,171837.06
782,Spain,Female,41,4,0.0,1,1,0,132943.88
609,Spain,Female,45,4,89122.3,1,1,1,199256.98
713,Spain,Female,48,1,163760.82,1,0,0,157381.14
496,France,Female,34,1,102723.35,2,1,0,180844.81
447,France,Female,32,10,0.0,1,1,1,151815.76
710,France,Male,54,6,171137.62,1,1,1,167023.95
691,France,Male,38,7,0.0,2,0,0,81617.4
625,Spain,Female,49,2,80816.45,1,1,1,20018.79
512,Germany,Female,32,2,123403.85,2,1,0,80120.19
636,Germany,Female,28,2,115265.14,1,0,0,191627.85
782,Germany,Female,53,1,81571.05,1,1,0,182960.46
638,France,Female,32,0,0.0,2,1,0,160129.99
767,France,Female,42,2,133616.39,1,1,0,28615.8
814,France,Female,31,4,0.0,2,1,1,142029.17
619,Spain,Female,56,7,0.0,2,1,1,42442.21
685,France,Male,35,9,0.0,1,1,0,167033.83
835,France,Male,23,9,0.0,1,1,0,19793.73
527,France,Female,32,7,0.0,2,1,1,44099.75
714,Germany,Female,49,4,93059.34,1,1,0,7571.51
719,France,Female,22,7,114415.84,1,1,1,177497.4
621,Spain,Male,53,9,170491.84,1,1,0,35588.07
644,Spain,Female,31,5,86006.3,1,1,1,73922.95
651,Germany,Female,35,1,163700.78,3,1,1,29583.48
722,France,Female,47,2,88011.4,1,1,1,90655.94
597,Spain,Male,24,0,108058.07,2,1,1,187826.11
499,Spain,Female,42,0,147187.84,1,1,1,14868.94
591,France,Female,38,2,142289.28,1,0,1,119638.85
610,France,Female,57,7,72092.95,4,0,1,113228.82
734,France,Male,51,1,118537.47,1,1,1,116912.45
615,France,Male,36,6,0.0,1,1,1,27011.8
645,Germany,Male,33,8,149564.61,1,0,0,149913.84
517,Spain,Male,39,3,0.0,2,0,1,12465.51
682,France,Female,27,1,97893.2,1,1,0,166144.98
700,Germany,Female,28,3,99705.69,2,0,0,146723.72
573,Spain,Male,28,8,0.0,2,0,0,77660.03
562,Spain,Male,41,5,165445.04,2,1,0,85787.31
618,France,Female,21,2,125682.79,1,0,0,57762.0
850,Germany,Male,36,7,102800.72,1,1,1,87352.43
702,France,Male,26,2,71281.29,1,1,1,108747.12
648,France,Male,34,0,0.0,1,1,1,167931.81
599,Spain,Female,28,4,126833.79,2,1,0,60843.09
470,France,Male,35,1,96473.59,1,0,0,5962.3
724,France,Female,34,2,0.0,2,1,1,118863.38
643,France,Female,46,6,0.0,2,0,0,106781.59
732,France,Female,43,6,0.0,2,1,0,65731.53
718,Germany,Female,33,4,70541.06,1,0,0,88592.8
834,Spain,Male,33,5,0.0,2,1,0,66285.18
629,France,Female,39,10,0.0,2,1,1,43174.49
525,Spain,Male,33,5,0.0,2,1,0,161002.29
841,France,Male,34,4,0.0,2,1,0,141582.66
399,Germany,Male,46,2,127655.22,1,1,0,139994.68
661,Germany,Female,64,8,128751.65,2,1,0,189398.18
480,France,Female,42,1,152160.21,2,1,0,101778.9
648,Spain,Male,55,1,81370.07,1,0,1,181534.04
799,Germany,Male,28,7,167658.33,2,1,1,111138.25
544,France,Female,26,6,0.0,1,1,0,100200.4
657,Spain,Male,29,7,83889.03,1,1,0,153059.62
533,Spain,Male,38,1,135289.33,2,0,1,152956.33
672,France,Male,39,2,0.0,2,1,0,87372.49
642,Spain,Male,34,8,0.0,1,1,0,72085.1
654,Spain,Male,34,5,0.0,2,1,0,159311.46
641,France,Male,41,6,0.0,2,1,0,65396.79
745,Germany,Male,51,3,99183.9,1,1,1,28922.25
639,France,Male,43,6,99610.92,2,1,0,187296.78
686,Germany,Male,26,1,57422.62,1,1,1,79189.4
742,France,Male,27,0,0.0,2,0,1,131534.96
702,France,Male,34,4,100054.77,1,1,0,109496.45
629,France,Female,37,6,129101.3,1,1,1,23971.33
452,France,Female,32,5,0.0,2,0,1,75279.39
793,Spain,Male,63,0,0.0,2,0,1,27166.75
567,France,Male,36,1,0.0,2,0,0,8555.73
666,France,Male,43,7,137780.74,2,1,1,119100.05
635,Germany,Female,37,9,146748.07,1,0,1,11407.58
831,Spain,Female,44,10,0.0,1,0,1,47729.33
655,France,Female,45,0,0.0,2,1,0,166830.71
644,France,Male,37,2,186347.97,2,1,0,92809.73
562,France,Male,48,3,92347.96,1,1,1,163116.75
718,Spain,Female,49,10,82321.88,1,0,1,11144.4
707,France,Male,30,8,0.0,2,1,0,33159.37
665,France,Male,39,10,46323.57,1,1,0,136812.02
513,France,Male,40,3,141004.46,1,1,0,105028.46
651,France,Male,56,2,0.0,1,1,0,114522.68
850,Spain,Female,45,5,174088.3,4,1,0,5669.31
