0,1,2,3,4,5,6,7,8,9,10
2.062793975300394,0.09451245767763017,0.33282984719420994,0.28078461003682936,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.1071257289190057,1.0,0.0,1.0
0.3579788815276266,-0.8534560245453405,-1.0494615363508544,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.7029937204678369,0.0,0.0,1.0
-0.45826592094539537,-0.6638623281007464,-0.012742998692056135,0.09684880668036111,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.28600613499465594,0.0,0.0,1.0
0.16166684042652005,-0.2846749352115581,-0.7038886904645882,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.133773175242414,0.0,0.0,1.0
-1.1608563838335662,-1.3274402656568258,-0.012742998692056135,-0.23547189222456405,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.04059217899726294,1.0,0.0,1.0
0.8022640271774993,-0.6638623281007464,-0.012742998692056135,-0.24603755851379122,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.9676634291802346,1.0,0.0,1.0
-0.1689639656385015,1.8956525739012746,-0.7038886904645882,0.2987832856379334,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-0.04312296377524875,1.0,0.0,0.0
0.9572472175204781,3.2228084490134337,0.33282984719420994,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,0.1293437490575499,0.0,0.0,0.0
1.2878780235854999,-0.5690654798784494,-1.3950343822371205,0.6711416645332248,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.2865430657933041,1.0,0.0,0.0
-0.18962839101756535,-1.5170339621014202,-0.7038886904645882,0.7286973461894742,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.8131560129073409,1.0,0.0,1.0
0.8849217286937547,0.3789030023445214,-0.3583158445783222,2.013788352640769,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.4872216484564636,0.0,0.0,1.0
0.7092741129717121,2.0852462703458685,-0.012742998692056135,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,-1.238422706108027,0.0,0.0,1.0
-0.5202591970825869,-1.1378465692122317,0.33282984719420994,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.2439840452234998,0.0,1.0,0.0
-0.19996060370709728,-1.6118308103237171,-0.7038886904645882,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,-1.209770729760004,0.0,0.0,0.0
-1.6877992309996943,-0.47426863165615224,-1.0494615363508544,0.30348315499116857,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-1.5866823070384912,0.0,0.0,0.0
0.853925090625159,-0.2846749352115581,-0.012742998692056135,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.15123497495077062,0.0,0.0,1.0
0.6369486241449885,-1.1378465692122317,1.7151212307392742,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.1020918281409293,0.0,1.0,1.0
-0.10697068950130996,-0.09508123876696398,1.3695483848530081,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.20140995884574586,0.0,0.0,1.0
-1.6258059548625028,-0.09508123876696398,-0.7038886904645882,0.913964283683499,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.1883698300392876,0.0,0.0,1.0
0.20299569118464775,-0.09508123876696398,0.6784026930804761,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.39186133104142973,0.0,0.0,1.0
1.0915659824843933,-0.18987808698926104,-0.7038886904645882,0.8917358060178663,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.7200214317632104,0.0,0.0,1.0
-0.7475678762522893,0.09451245767763017,0.6784026930804761,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,0.03147720452880422,0.0,0.0,0.0
0.3579788815276266,0.47369985056681846,-1.0494615363508544,0.6833622890922285,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.7811273094063178,1.0,0.0,0.0
-1.8324502086531413,-0.000284390544666902,1.3695483848530081,0.6423134421341564,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.2516170170885819,0.0,0.0,0.0
0.7196063256612439,-0.47426863165615224,0.33282984719420994,0.5396880302502866,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.581237121699939,0.0,0.0,0.0
-0.8612222158371404,0.28410615412222434,-1.0494615363508544,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.1736872149703834,0.0,0.0,1.0
-0.37560821942913997,-0.09508123876696398,-1.0494615363508544,0.628582977514505,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.0819802779516338,0.0,0.0,1.0
0.11000577697886044,0.28410615412222434,-0.7038886904645882,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.119304738448922,0.0,1.0,0.0
0.6266164114554567,-1.3274402656568258,0.6784026930804761,-1.2396151707498821,2.524808963171595,0.6492026709982578,0.9651083306094115,-1.5763586039183928,0.0,0.0,0.0
-1.708463656378758,0.18930930589992725,-1.0494615363508544,0.37154664850111224,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.523767442195375,0.0,0.0,1.0
-0.4685981336349273,-0.6638623281007464,-0.012742998692056135,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.0125400193018539,0.0,0.0,0.0
1.0812337697948613,-0.47426863165615224,-0.7038886904645882,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.0144126340440986,0.0,0.0,1.0
1.3395390870331594,3.507198993680325,1.7151212307392742,0.7099809541742296,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-0.6175569237461637,0.0,0.0,1.0
1.7528275946144363,-0.47426863165615224,1.7151212307392742,0.32259054656655783,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.7099572630790921,0.0,1.0,1.0
-0.4685981336349273,-0.000284390544666902,0.6784026930804761,-1.2396151707498821,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,0.32878745093467643,0.0,0.0,1.0
0.3579788815276266,0.3789030023445214,-0.3583158445783222,0.3255430512599287,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.9808964482269137,0.0,1.0,1.0
-0.1689639656385015,-0.09508123876696398,-1.0494615363508544,1.145764186503835,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.7707171582579958,1.0,0.0,1.0
0.3889755195962224,-1.422237113879123,-0.7038886904645882,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.030807174863760597,0.0,1.0,0.0
0.33731445614856276,-0.8534560245453405,-1.3950343822371205,0.5805046559323993,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.614730708392107,0.0,1.0,1.0
1.670169893098181,-0.6638623281007464,-0.012742998692056135,0.8986039310494687,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.19171216106221792,0.0,0.0,1.0
-0.29295051791288457,0.3789030023445214,1.0239755389667422,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.003412047005908773,0.0,0.0,1.0
-0.7888967270104169,-0.000284390544666902,-1.0494615363508544,0.7294382043778284,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.20773398267936066,0.0,0.0,0.0
-0.47893034632445924,0.09451245767763017,-0.012742998692056135,1.2586587606948254,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,0.22861428107732049,0.0,1.0,1.0
-0.9025510665952681,0.47369985056681846,0.6784026930804761,0.4479233422768623,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.6918449369194548,1.0,0.0,1.0
2.062793975300394,3.98118323479181,-0.012742998692056135,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.9657718791946687,0.0,0.0,1.0
0.9572472175204781,-0.2846749352115581,1.0239755389667422,0.25040910290078233,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.1591839243437725,0.0,1.0,0.0
0.4509687957334139,-0.8534560245453405,-1.0494615363508544,-1.2396151707498821,2.524808963171595,-1.5403510254545512,0.9651083306094115,-1.4832435894384615,0.0,0.0,1.0
-0.6235813239779061,-0.8534560245453405,-0.7038886904645882,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.30107743610394644,0.0,1.0,1.0
-0.49959477170352307,0.3789030023445214,-1.0494615363508544,0.5866804562187895,4.23843174296058,0.6492026709982578,-1.0361531118154959,0.2552712818813037,1.0,0.0,0.0
-0.8818866412162042,-0.5690654798784494,1.0239755389667422,0.8554917699308158,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.0906924007754888,1.0,0.0,1.0
0.29598560539043506,-0.2846749352115581,-1.3950343822371205,0.32301031263770325,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.5387112812354033,0.0,0.0,1.0
0.6782774749031163,-0.9482528727676376,1.7151212307392742,0.1737428155338361,-0.9024365964063737,0.6492026709982578,0.9651083306094115,1.4263967986169448,0.0,0.0,0.0
1.1742236840006486,-1.0430497209899348,1.7151212307392742,0.7535212381158269,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.14248176025926,1.0,0.0,1.0
-1.191853021902162,-0.8534560245453405,0.33282984719420994,0.4286009250494086,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.43931107645774076,0.0,0.0,1.0
-0.15863175294896958,-0.18987808698926104,-0.012742998692056135,0.5842246961371758,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.08355856787521569,1.0,0.0,1.0
0.2339923292532435,3.1280116007911367,-1.3950343822371205,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,0.20080796311909055,0.0,0.0,1.0
0.440636583043882,-1.0430497209899348,1.0239755389667422,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.0097087026803302,0.0,0.0,0.0
-0.2516216671547569,-0.000284390544666902,-1.7406072281233864,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.2975207372804813,0.0,0.0,0.0
-0.08630626412224611,-1.2326434174345289,-1.3950343822371205,0.9785205127460159,0.8111861833826107,-1.5403510254545512,0.9651083306094115,0.28903942200044513,0.0,0.0,1.0
0.7402707510403078,0.6632935470114126,-0.012742998692056135,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.3808300910125968,0.0,0.0,1.0
-1.5224838279671835,-0.18987808698926104,1.0239755389667422,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.04392345552959688,0.0,0.0,0.0
0.37864330690669046,-0.3794717834338552,-0.7038886904645882,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.3207494325436546,0.0,1.0,1.0
-0.9852087681115235,-0.18987808698926104,1.3695483848530081,0.7687232945859686,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.698826988080643,0.0,0.0,1.0
-0.4685981336349273,2.36963681501276,-1.0494615363508544,0.8424325774701131,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.5082176119186326,0.0,0.0,0.0
1.6391732550295852,0.18930930589992725,-1.3950343822371205,0.041318190974534506,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.133565345268931,1.0,0.0,1.0
-0.27228609253382074,1.5164651810120862,0.6784026930804761,0.669478349511649,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.09380305566545681,0.0,0.0,1.0
-1.4294939137613962,0.3789030023445214,-1.3950343822371205,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.8329838818824763,0.0,0.0,1.0
-0.22062502908616113,0.09451245767763017,1.3695483848530081,0.9686434749463976,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.3108042605721513,0.0,0.0,0.0
-0.7372356635627573,-0.5690654798784494,-1.3950343822371205,0.6630364188218068,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.9926756695827054,0.0,0.0,0.0
2.062793975300394,0.47369985056681846,-0.012742998692056135,0.8271593279029131,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,1.2277410808105051,1.0,0.0,0.0
-0.08630626412224611,-0.3794717834338552,-1.0494615363508544,0.9003874547315411,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,0.3792799275699593,0.0,0.0,1.0
0.3476466688380947,-0.09508123876696398,-0.012742998692056135,0.9008285948024806,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,0.468452763364685,0.0,0.0,0.0
-1.460490551829992,0.18930930589992725,0.6784026930804761,0.7962792015236052,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,0.2493506308457783,0.0,1.0,1.0
0.9985760682786059,0.28410615412222434,-0.3583158445783222,0.04948386242973148,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.2574533515267832,0.0,0.0,1.0
-0.0759740514327142,0.18930930589992725,0.6784026930804761,1.2497753728254877,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.8816957507742542,1.0,0.0,1.0
-1.4088294883823325,-0.8534560245453405,0.6784026930804761,-1.2396151707498821,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,0.4271457906362867,0.0,1.0,1.0
-1.1401919584545024,-1.3274402656568258,-0.012742998692056135,0.627158312039503,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.511520335276634,0.0,0.0,1.0
-0.7888967270104169,-0.47426863165615224,-0.012742998692056135,0.5655147323925458,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.4319269954241358,0.0,0.0,0.0
0.7196063256612439,-0.9482528727676376,0.6784026930804761,0.4675875827942573,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.5301490610903659,1.0,0.0,0.0
0.9159183667623505,-0.9482528727676376,-0.7038886904645882,-0.2852422953392465,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.08880808348828925,1.0,0.0,1.0
-1.4914871898985878,1.7060588774566805,0.33282984719420994,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,1.6329365263581388,0.0,0.0,0.0
1.4428612139284787,-0.5690654798784494,1.7151212307392742,0.9318662138118508,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,1.646553745791321,0.0,0.0,0.0
-0.9542121300429277,-0.6638623281007464,1.7151212307392742,0.44780956188698057,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.5564744503667798,0.0,0.0,1.0
0.6679452622135843,-1.0430497209899348,0.6784026930804761,1.3377454526550037,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,1.6751845285642508,0.0,0.0,1.0
1.2155525347587763,0.9476840916783038,-1.3950343822371205,0.9039665551030883,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.03431731730915179,1.0,0.0,1.0
-0.3239471559814804,0.28410615412222434,1.0239755389667422,0.8945070334799005,2.524808963171595,0.6492026709982578,0.9651083306094115,1.587773886423195,1.0,0.0,0.0
0.6266164114554567,1.326871484567492,-0.012742998692056135,0.7500154200292882,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.03486088039494942,1.0,0.0,0.0
-1.326171786866077,-0.18987808698926104,-0.7038886904645882,0.2874618154311728,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.49832406515189465,1.0,0.0,0.0
-0.24128945446522498,1.7060588774566805,1.3695483848530081,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.12665181758502764,0.0,0.0,0.0
-0.0036485626059907256,-1.5170339621014202,-0.3583158445783222,0.2696029547159403,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.5448886714143565,1.0,0.0,1.0
2.062793975300394,-0.2846749352115581,-1.0494615363508544,1.2542414138351101,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,1.1985450202231982,0.0,1.0,0.0
-0.3239471559814804,-0.9482528727676376,-0.012742998692056135,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.6310079110246374,0.0,0.0,1.0
0.07900913891026466,0.47369985056681846,-1.0494615363508544,1.466627939398793,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.4981951355133865,0.0,0.0,1.0
-0.11730290219084188,-0.47426863165615224,-0.012742998692056135,1.0005276971957349,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,-1.154731536395867,0.0,1.0,1.0
-3.0206546679493123,1.232074636345195,1.0239755389667422,1.067207666162611,2.524808963171595,0.6492026709982578,-1.0361531118154959,0.7215778800573401,0.0,1.0,0.0
-0.5925846859093103,-0.9482528727676376,-0.012742998692056135,0.3949950512226662,2.524808963171595,0.6492026709982578,-1.0361531118154959,0.5936499864368587,1.0,0.0,0.0
2.062793975300394,-0.6638623281007464,-0.012742998692056135,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.6779607766340974,0.0,1.0,0.0
0.07900913891026466,-0.9482528727676376,-0.012742998692056135,-0.027957995786888578,0.8111861833826107,-1.5403510254545512,0.9651083306094115,-0.7905348881486339,1.0,0.0,1.0
2.062793975300394,0.18930930589992725,-0.012742998692056135,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-1.139490402700608,0.0,0.0,0.0
0.06867692622073274,0.47369985056681846,0.33282984719420994,-0.010288126227730962,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.37088525066945605,0.0,0.0,1.0
-0.5202591970825869,-0.000284390544666902,-0.012742998692056135,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,0.3100917644991896,0.0,0.0,0.0
-0.09663847681177803,0.09451245767763017,-1.0494615363508544,0.5295524152651885,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.0310393411405476,1.0,0.0,0.0
-0.09663847681177803,-0.2846749352115581,-0.012742998692056135,-0.17264052887475975,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.204126637507665,0.0,0.0,0.0
0.19266347849511584,-0.000284390544666902,-0.7038886904645882,0.6800597650638823,-0.9024365964063737,0.6492026709982578,0.9651083306094115,1.2360680712082772,0.0,0.0,1.0
-1.9461045482379924,-0.47426863165615224,-1.3950343822371205,0.28199762470183937,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.6611082673700853,1.0,0.0,1.0
1.4945222773761382,-0.2846749352115581,-1.3950343822371205,1.20063092256192,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.607441444852162,0.0,0.0,0.0
0.5439587099392013,-0.000284390544666902,-1.3950343822371205,1.0353417644845262,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.2015134002115144,1.0,0.0,1.0
1.1535592586215848,-0.3794717834338552,1.3695483848530081,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.9962032472613964,0.0,0.0,1.0
1.7218309565458405,0.47369985056681846,1.0239755389667422,-1.2396151707498821,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-0.6066199966909849,0.0,0.0,1.0
-0.24128945446522498,-0.09508123876696398,1.0239755389667422,0.47870849095783663,0.8111861833826107,-1.5403510254545512,0.9651083306094115,-0.2805832489886053,1.0,0.0,1.0
-0.14829954025943765,-0.5690654798784494,-1.7406072281233864,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.14148078232337288,0.0,1.0,0.0
-1.212517447281226,0.7580903952337097,1.3695483848530081,0.09983152424562179,-0.9024365964063737,0.6492026709982578,0.9651083306094115,0.6475244017600006,0.0,0.0,1.0
0.09967356428932851,-0.47426863165615224,-1.3950343822371205,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.5761275592063086,0.0,0.0,1.0
0.5336264972496693,-0.9482528727676376,1.7151212307392742,0.1806887226398776,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.20622871769424173,0.0,0.0,0.0
-0.6339135366674381,1.042480939900601,-0.3583158445783222,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,1.4184966329241282,0.0,0.0,0.0
-0.6235813239779061,0.09451245767763017,1.0239755389667422,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.6512460222532765,0.0,0.0,1.0
0.37864330690669046,-0.000284390544666902,-1.0494615363508544,-1.2396151707498821,2.524808963171595,-1.5403510254545512,-1.0361531118154959,1.52400641447714,0.0,1.0,0.0
-1.2745107234184174,-0.7586591763230435,-1.3950343822371205,0.5635669663962658,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.4217805947566373,0.0,0.0,0.0
-1.5431482533462473,-0.3794717834338552,0.33282984719420994,0.36360901994597483,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.5083960201286402,0.0,0.0,1.0
0.7092741129717121,0.47369985056681846,-0.3583158445783222,-1.2396151707498821,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-0.2683741862743353,0.0,1.0,1.0
-0.5719202605302466,-1.5170339621014202,0.6784026930804761,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.1754480188814243,0.0,1.0,1.0
1.3395390870331594,-0.47426863165615224,-1.3950343822371205,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.6187432427979095,0.0,0.0,1.0
-1.5328160406567155,-0.6638623281007464,-1.3950343822371205,1.546089238829048,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,0.3881237285079194,1.0,0.0,0.0
0.7919318144879675,-0.000284390544666902,-0.012742998692056135,0.055929810788707984,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,1.3991331751553697,1.0,0.0,1.0
0.7815996017984355,-1.1378465692122317,0.6784026930804761,0.7503535470636261,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-0.37264518599135343,0.0,1.0,0.0
0.27532118001137124,-0.3794717834338552,-1.7406072281233864,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,-0.41317702976838405,0.0,1.0,0.0
0.8849217286937547,0.6632935470114126,-0.012742998692056135,0.8626367927191503,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.3898265741146325,1.0,0.0,1.0
0.2339923292532435,0.09451245767763017,-1.3950343822371205,0.7150486813133958,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.687897262714169,0.0,1.0,1.0
-0.29295051791288457,-0.47426863165615224,0.6784026930804761,0.3461707288357149,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,0.6685546820945084,1.0,0.0,0.0
-1.6877992309996943,-0.7586591763230435,-1.3950343822371205,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.0132678335533967,0.0,1.0,0.0
0.9159183667623505,-0.18987808698926104,0.6784026930804761,0.44717043108110566,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-0.33940879614566233,0.0,0.0,1.0
0.5956197733868609,0.7580903952337097,-1.7406072281233864,0.7947576298690854,0.8111861833826107,-1.5403510254545512,0.9651083306094115,0.5612530011391305,0.0,0.0,0.0
0.8229284525565632,-0.9482528727676376,-1.0494615363508544,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-1.4982757405858729,0.0,1.0,1.0
0.574955348007797,-0.18987808698926104,0.6784026930804761,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.1820136049569391,0.0,1.0,0.0
1.9594718484050748,1.137277788122898,-1.3950343822371205,0.17106608364983936,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-1.1071844455450843,1.0,0.0,0.0
0.9262505794518824,1.7060588774566805,-0.7038886904645882,0.5825803445139137,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.6132261382783025,1.0,0.0,0.0
1.3085424489645636,0.6632935470114126,-1.7406072281233864,0.4857776601529166,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-1.7360396845636827,1.0,0.0,0.0
0.6576130495240524,-0.47426863165615224,-0.012742998692056135,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,1.60894956858027,0.0,1.0,1.0
0.171999053116052,-1.422237113879123,-0.3583158445783222,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,-1.1480352352554881,0.0,0.0,0.0
-0.6235813239779061,-0.9482528727676376,-1.0494615363508544,1.443075077279749,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.38332529464537374,0.0,1.0,0.0
-0.5822524732197785,-0.7586591763230435,-1.7406072281233864,0.03544757283558137,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,-0.38506114663952734,0.0,0.0,0.0
0.8229284525565632,0.28410615412222434,-0.3583158445783222,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,0.9651083306094115,-0.25083615544886934,0.0,1.0,1.0
0.8332606652460951,-0.3794717834338552,-1.0494615363508544,0.8152286183486359,0.8111861833826107,0.6492026709982578,-1.0361531118154959,0.6716268818939118,1.0,0.0,1.0
-1.605141529483439,0.28410615412222434,0.6784026930804761,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,0.5208542252188337,0.0,1.0,0.0
-0.6752423874255657,-0.2846749352115581,1.7151212307392742,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.3879506110905018,0.0,1.0,1.0
1.3292068743436274,0.28410615412222434,-0.012742998692056135,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,-1.2936740089409269,0.0,0.0,0.0
-1.1505241711440342,-1.422237113879123,-0.7038886904645882,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,1.6979061256783454,0.0,0.0,0.0
1.4325290012389467,-0.18987808698926104,0.33282984719420994,0.5392330693975251,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-0.509005690449417,1.0,0.0,0.0
0.017015862773073123,0.8528872434560067,-0.3583158445783222,-0.28362992436229295,-0.9024365964063737,0.6492026709982578,-1.0361531118154959,1.1034977423353638,0.0,0.0,1.0
-1.036869831559183,1.232074636345195,-0.012742998692056135,0.705197517303002,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.0195740279010983,1.0,0.0,1.0
0.5542909226287331,0.7580903952337097,-0.012742998692056135,-1.2396151707498821,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.7802858202444116,0.0,0.0,1.0
-1.605141529483439,-0.8534560245453405,1.7151212307392742,0.8456513732737019,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,1.256464455186097,0.0,0.0,1.0
0.7299385383507758,-0.3794717834338552,1.7151212307392742,-1.2396151707498821,0.8111861833826107,0.6492026709982578,-1.0361531118154959,-0.5007850153627693,0.0,0.0,1.0
-1.9151079101693966,1.326871484567492,-1.3950343822371205,0.6476956724131513,-0.9024365964063737,-1.5403510254545512,-1.0361531118154959,-0.44337926401914274,1.0,0.0,1.0
-0.23095724177569305,-0.000284390544666902,0.33282984719420994,-1.2396151707498821,0.8111861833826107,-1.5403510254545512,-1.0361531118154959,0.5909853286634325,0.0,0.0,1.0
-0.43760149556633154,-0.09508123876696398,1.0239755389667422,0.4261668603811199,0.8111861833826107,0.6492026709982578,0.9651083306094115,0.6368166085207907,1.0,0.0,0.0
1.4428612139284787,0.7580903952337097,1.7151212307392742,1.1490692818404271,-0.9024365964063737,-1.5403510254545512,0.9651083306094115,-1.464472509465347,0.0,0.0,0.0
-1.1711885965230981,-0.18987808698926104,0.33282984719420994,-1.2396151707498821,-0.9024365964063737,0.6492026709982578,0.9651083306094115,-1.435245179668886,0.0,0.0,1.0
-0.15863175294896958,-0.47426863165615224,-0.7038886904645882,0.924982821637538,0.8111861833826107,0.6492026709982578,0.9651083306094115,-0.28921824109654654,0.0,0.0,1.0
